timestamp,open,high,low,close,volume
2026-06-29 01:00:00+00:00,1570.82,1571.62,1557.93,1568.01,161.01957888
2026-06-29 02:00:00+00:00,1566.36,1576.25,1549.0,1574.17,673.56439507
2026-06-29 03:00:00+00:00,1574.4,1585.9,1574.23,1581.81,1261.98122076
2026-06-29 04:00:00+00:00,1582.3,1582.38,1572.39,1572.96,184.82519737
2026-06-29 05:00:00+00:00,1572.98,1580.16,1560.05,1580.16,437.73323589
2026-06-29 06:00:00+00:00,1580.16,1586.06,1577.36,1580.48,262.13089243
2026-06-29 07:00:00+00:00,1580.64,1581.63,1575.36,1578.2,116.72248091
2026-06-29 08:00:00+00:00,1578.21,1579.73,1567.95,1570.89,272.32750771
2026-06-29 09:00:00+00:00,1570.74,1577.57,1569.36,1573.98,389.84621402
2026-06-29 10:00:00+00:00,1574.05,1584.42,1574.05,1576.42,229.98628477
2026-06-29 11:00:00+00:00,1576.34,1578.42,1568.37,1572.82,555.95289405
2026-06-29 12:00:00+00:00,1572.54,1595.0,1565.0,1573.65,2778.00493456
2026-06-29 13:00:00+00:00,1574.01,1585.83,1563.0,1569.82,735.70983362
2026-06-29 14:00:00+00:00,1571.21,1576.24,1554.71,1569.78,1575.82562658
2026-06-29 15:00:00+00:00,1569.92,1581.63,1559.33,1577.51,1474.17412849
2026-06-29 16:00:00+00:00,1577.59,1584.01,1571.42,1582.66,1524.73632075
2026-06-29 17:00:00+00:00,1582.66,1634.48,1582.66,1625.27,6527.66292868
2026-06-29 18:00:00+00:00,1625.88,1626.62,1616.04,1617.99,746.76006385
2026-06-29 19:00:00+00:00,1617.99,1625.12,1614.13,1623.12,1973.33158445
2026-06-29 20:00:00+00:00,1623.08,1624.03,1615.34,1615.45,456.34428892
2026-06-29 21:00:00+00:00,1615.41,1620.0,1610.18,1617.48,787.84920324
2026-06-29 22:00:00+00:00,1617.65,1619.56,1610.4,1610.65,782.30332342
2026-06-29 23:00:00+00:00,1610.96,1611.5,1605.45,1610.44,1211.05873087
2026-06-30 00:00:00+00:00,1610.83,1611.82,1590.43,1591.96,620.06109807
2026-06-30 01:00:00+00:00,1592.22,1597.6,1587.24,1591.74,1239.12906844
2026-06-30 02:00:00+00:00,1591.74,1591.84,1584.42,1588.54,370.88927152
2026-06-30 03:00:00+00:00,1588.55,1593.63,1584.42,1585.11,1094.67235392
2026-06-30 04:00:00+00:00,1585.01,1588.38,1577.15,1585.54,278.35459458
2026-06-30 05:00:00+00:00,1585.56,1589.59,1582.8,1589.42,237.33399452
2026-06-30 06:00:00+00:00,1589.38,1592.1,1585.84,1591.2,678.82090513
2026-06-30 07:00:00+00:00,1591.43,1593.07,1587.97,1589.72,92.64373941
2026-06-30 08:00:00+00:00,1590.12,1591.99,1577.39,1581.61,729.02932733
2026-06-30 09:00:00+00:00,1581.55,1584.46,1579.1,1583.18,233.28971297
2026-06-30 10:00:00+00:00,1583.04,1584.5,1580.02,1582.92,193.4906813
2026-06-30 11:00:00+00:00,1582.2,1583.45,1573.56,1575.52,295.516073
2026-06-30 12:00:00+00:00,1576.09,1576.09,1549.97,1550.45,1751.95790501
2026-06-30 13:00:00+00:00,1550.42,1565.08,1548.31,1564.53,7525.11090997
2026-06-30 14:00:00+00:00,1563.87,1575.1,1558.0,1560.97,2210.11530713
2026-06-30 15:00:00+00:00,1560.76,1573.73,1554.94,1562.19,1741.2310118
2026-06-30 16:00:00+00:00,1562.77,1572.35,1559.77,1569.84,545.6910827
2026-06-30 17:00:00+00:00,1569.96,1574.16,1566.26,1568.88,902.32653254
2026-06-30 18:00:00+00:00,1568.51,1579.13,1567.17,1576.91,1480.90301865
2026-06-30 19:00:00+00:00,1576.26,1579.78,1573.23,1577.27,662.78762444
2026-06-30 20:00:00+00:00,1577.94,1580.68,1571.33,1573.91,420.02547272
2026-06-30 21:00:00+00:00,1573.6,1574.8,1567.53,1569.24,1713.25356851
2026-06-30 22:00:00+00:00,1569.49,1572.69,1563.93,1565.29,521.39813368
2026-06-30 23:00:00+00:00,1565.14,1570.0,1563.85,1569.91,250.91266118
2026-07-01 00:00:00+00:00,1569.79,1574.26,1563.74,1572.25,2783.50069
2026-07-01 01:00:00+00:00,1572.6,1583.74,1551.13,1575.4,5559.44961192
2026-07-01 02:00:00+00:00,1575.48,1586.96,1572.13,1583.94,3690.16962644
2026-07-01 03:00:00+00:00,1583.93,1596.21,1580.08,1592.15,697.8942398
2026-07-01 04:00:00+00:00,1592.35,1600.99,1588.52,1596.94,2695.1189357
2026-07-01 05:00:00+00:00,1597.05,1598.21,1588.87,1590.34,1877.08040581
2026-07-01 06:00:00+00:00,1590.52,1590.7,1568.98,1573.68,433.08017392
2026-07-01 07:00:00+00:00,1574.0,1578.8,1570.48,1576.25,139.38810155
2026-07-01 08:00:00+00:00,1576.26,1579.9,1566.56,1579.4,1369.83028424
2026-07-01 09:00:00+00:00,1580.16,1582.7,1576.99,1579.4,849.28634064
2026-07-01 10:00:00+00:00,1579.33,1579.54,1570.28,1571.86,261.18227605
2026-07-01 11:00:00+00:00,1571.68,1573.63,1565.51,1568.18,167.16621048
2026-07-01 12:00:00+00:00,1568.09,1570.83,1563.76,1568.4,365.86572494
2026-07-01 13:00:00+00:00,1568.42,1595.9,1568.27,1594.62,1885.94643022
2026-07-01 14:00:00+00:00,1595.22,1615.0,1589.91,1599.21,1859.20239597
2026-07-01 15:00:00+00:00,1599.7,1628.83,1599.7,1618.94,2110.68289009
2026-07-01 16:00:00+00:00,1618.94,1626.1,1611.51,1613.19,1030.11066854
2026-07-01 17:00:00+00:00,1613.2,1623.41,1606.06,1621.34,388.87876491
2026-07-01 18:00:00+00:00,1621.34,1622.96,1611.42,1615.15,3363.97276877
2026-07-01 19:00:00+00:00,1615.04,1622.39,1613.07,1616.6,3670.39537202
2026-07-01 20:00:00+00:00,1616.3,1618.66,1608.69,1616.24,614.78908091
2026-07-01 21:00:00+00:00,1616.3,1636.32,1616.2,1630.82,4547.39303663
2026-07-01 22:00:00+00:00,1630.73,1643.71,1619.01,1620.89,4311.48689112
2026-07-01 23:00:00+00:00,1620.17,1620.17,1606.28,1607.9,602.10207471
2026-07-02 00:00:00+00:00,1607.64,1607.72,1595.71,1600.95,362.37549326
2026-07-02 01:00:00+00:00,1601.65,1625.2,1601.13,1618.16,6196.37916535
2026-07-02 02:00:00+00:00,1618.16,1622.73,1613.32,1619.57,118.49999641
2026-07-02 03:00:00+00:00,1619.32,1640.0,1616.45,1638.38,1382.56881578
2026-07-02 04:00:00+00:00,1637.65,1637.87,1629.22,1630.78,591.67498782
2026-07-02 05:00:00+00:00,1630.8,1633.01,1623.41,1624.78,181.08580387
2026-07-02 06:00:00+00:00,1624.79,1627.65,1615.75,1618.86,389.64330951
