timestamp,open,high,low,close,volume
2026-06-29 07:00:00+00:00,59992.4,60081.4,59858.1,59944.6,20.26494384
2026-06-29 08:00:00+00:00,59944.6,59985.7,59657.5,59762.4,34.41571739
2026-06-29 09:00:00+00:00,59762.5,59999.9,59704.0,59970.5,34.55203345
2026-06-29 10:00:00+00:00,59970.5,60223.0,59970.5,59996.3,35.50586004
2026-06-29 11:00:00+00:00,59996.3,60126.3,59717.8,59869.2,65.16788592
2026-06-29 12:00:00+00:00,59873.8,60687.0,59525.0,59868.6,204.80407723
2026-06-29 13:00:00+00:00,59869.7,60232.8,59229.4,59452.1,166.11927734
2026-06-29 14:00:00+00:00,59458.7,59596.8,58918.9,59358.6,277.55623373
2026-06-29 15:00:00+00:00,59358.6,59848.7,59000.0,59707.5,196.90749467
2026-06-29 16:00:00+00:00,59707.5,59888.0,59476.1,59796.2,83.56387433
2026-06-29 17:00:00+00:00,59793.0,60566.4,59790.3,60321.7,283.2317624
2026-06-29 18:00:00+00:00,60330.6,60434.2,60110.2,60198.7,122.2652037
2026-06-29 19:00:00+00:00,60200.0,60464.5,60068.0,60343.0,107.21876342
2026-06-29 20:00:00+00:00,60344.4,60459.9,60198.6,60208.5,69.20771979
2026-06-29 21:00:00+00:00,60208.3,60499.2,60182.2,60399.5,55.62143698
2026-06-29 22:00:00+00:00,60399.5,60425.0,60258.6,60265.1,29.47806843
2026-06-29 23:00:00+00:00,60266.8,60292.2,60117.3,60157.3,27.85611015
2026-06-30 00:00:00+00:00,60169.7,60172.5,59612.1,59752.5,87.21403145
2026-06-30 01:00:00+00:00,59752.6,59962.7,59695.4,59854.6,58.30855638
2026-06-30 02:00:00+00:00,59853.5,59950.0,59663.3,59855.8,36.06862058
2026-06-30 03:00:00+00:00,59855.8,59926.2,59510.1,59545.1,60.80297834
2026-06-30 04:00:00+00:00,59521.9,59596.5,59337.8,59400.2,144.94335143
2026-06-30 05:00:00+00:00,59400.2,59549.9,59279.2,59549.8,95.643069
2026-06-30 06:00:00+00:00,59549.9,59620.9,59429.6,59500.0,15.4900078
2026-06-30 07:00:00+00:00,59500.1,59531.3,59365.3,59430.0,28.7938426
2026-06-30 08:00:00+00:00,59430.0,59450.0,59108.8,59222.9,163.82696125
2026-06-30 09:00:00+00:00,59222.9,59320.8,59156.3,59288.1,83.5117606
2026-06-30 10:00:00+00:00,59288.2,59326.1,59204.0,59271.0,65.69377135
2026-06-30 11:00:00+00:00,59247.1,59315.4,59027.4,59088.1,150.32153735
2026-06-30 12:00:00+00:00,59088.1,59094.3,58282.5,58306.4,309.57887192
2026-06-30 13:00:00+00:00,58310.9,58699.2,58122.1,58626.3,640.2488157
2026-06-30 14:00:00+00:00,58632.8,59176.5,58333.6,58377.4,374.7399198
2026-06-30 15:00:00+00:00,58374.7,58708.3,58100.0,58273.1,368.06602471
2026-06-30 16:00:00+00:00,58282.8,58544.2,58170.6,58403.8,241.57759437
2026-06-30 17:00:00+00:00,58404.6,58520.0,58221.3,58332.9,133.25418983
2026-06-30 18:00:00+00:00,58332.9,58625.3,58271.8,58585.0,70.34039978
2026-06-30 19:00:00+00:00,58580.5,58743.4,58500.0,58729.8,123.5197338
2026-06-30 20:00:00+00:00,58725.7,58789.1,58562.8,58645.8,57.03869388
2026-06-30 21:00:00+00:00,58645.8,58677.5,58431.8,58549.1,70.55915309
2026-06-30 22:00:00+00:00,58553.9,58700.0,58434.3,58520.1,93.9738498
2026-06-30 23:00:00+00:00,58520.1,58574.5,58470.9,58531.9,32.80335775
2026-07-01 00:00:00+00:00,58531.9,58653.5,58222.7,58483.6,36.26945415
2026-07-01 01:00:00+00:00,58483.6,58901.7,57740.0,58690.3,333.83526984
2026-07-01 02:00:00+00:00,58674.7,59078.0,58581.5,58991.8,94.09576841
2026-07-01 03:00:00+00:00,58993.5,59199.0,58755.8,59100.0,207.19944655
2026-07-01 04:00:00+00:00,59100.0,59357.4,58972.7,59239.3,116.49269121
2026-07-01 05:00:00+00:00,59239.3,59286.1,59035.6,59062.9,85.83965472
2026-07-01 06:00:00+00:00,59063.1,59067.7,58459.9,58670.6,102.30644724
2026-07-01 07:00:00+00:00,58670.6,58725.3,58516.2,58693.3,43.04076302
2026-07-01 08:00:00+00:00,58693.4,58908.3,58431.7,58891.4,88.59625877
2026-07-01 09:00:00+00:00,58903.9,59026.7,58766.9,58877.9,67.95726581
2026-07-01 10:00:00+00:00,58870.2,58873.0,58551.1,58586.7,46.21369518
2026-07-01 11:00:00+00:00,58586.7,58708.9,58483.9,58545.6,166.48239157
2026-07-01 12:00:00+00:00,58545.7,58595.3,58268.7,58462.4,189.65545845
2026-07-01 13:00:00+00:00,58462.4,59445.3,58457.3,59441.0,256.2227031
2026-07-01 14:00:00+00:00,59426.9,60027.2,59212.8,59464.9,357.59410085
2026-07-01 15:00:00+00:00,59464.9,60449.9,59456.4,60097.0,287.68122283
2026-07-01 16:00:00+00:00,60097.0,60183.5,59804.7,59858.3,102.85350189
2026-07-01 17:00:00+00:00,59858.3,60181.6,59720.8,60127.1,124.7480384
2026-07-01 18:00:00+00:00,60127.1,60237.4,59955.7,60103.1,88.77462314
2026-07-01 19:00:00+00:00,60108.2,60290.6,59938.0,59965.5,115.31028217
2026-07-01 20:00:00+00:00,59965.6,60127.5,59823.3,60073.1,90.4310198
2026-07-01 21:00:00+00:00,60072.6,60776.2,60068.8,60751.8,165.96543032
2026-07-01 22:00:00+00:00,60753.7,61270.0,60280.6,60424.6,295.0213991
2026-07-01 23:00:00+00:00,60424.6,60424.6,59915.4,59959.4,72.53250032
2026-07-02 00:00:00+00:00,59964.3,59966.7,59529.6,59679.9,137.56456486
2026-07-02 01:00:00+00:00,59680.0,60240.0,59657.2,60113.4,71.08006127
2026-07-02 02:00:00+00:00,60115.1,60421.0,59958.0,60375.0,43.04717602
2026-07-02 03:00:00+00:00,60359.7,61033.1,60245.8,60986.0,155.07327527
2026-07-02 04:00:00+00:00,60986.0,60986.0,60671.0,60722.7,37.0000014
2026-07-02 05:00:00+00:00,60722.7,60794.6,60423.3,60432.2,30.83905848
2026-07-02 06:00:00+00:00,60432.2,60569.1,60182.2,60245.6,85.34200629
